plan_implementation_grade,contract_grounding,security_coverage,architecture_coherence,fix_report_accuracy,observability_and_ops,overall_quality,verdict,reason,sample_id,projectclass,case_type
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with the contract, and demonstrates strong security and operational design suitable for a high-risk HIPAA-compliant claims system.",ARC-PLAN26-136,fullstack_app,first_pass
9,10,9,9,10,8,9,KEEP,"The plan concretely implements contract requirements with accurate fixes for BGP instability, strong security and coherent architecture; minor improvement possible in observability detail.",ARC-PLAN26-137,infrastructure_project,revision_round
9,10,9,9,10,7,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong security coverage; only observability details are slightly minimal but acceptable for a first-pass CLI tool.",ARC-PLAN26-138,cli_tool,first_pass
9,10,10,9,10,8,9,KEEP,"The revision precisely resolves the hallucination risk by enforcing deterministic safety boundaries, remains tightly grounded in contract fields, and presents a coherent, implementation-ready architecture with strong security and operational clarity.",ARC-PLAN26-139,ai_system,revision_round
10,10,9,10,10,9,10,KEEP,"The plan is concrete, fully aligned with contract fields, and demonstrates strong architectural and operational maturity with only minor room to expand observability details.",ARC-PLAN26-140,data_pipeline,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, resolves prior issues accurately, and demonstrates strong security and operational maturity suitable for high-risk PCI-DSS workloads.",ARC-PLAN26-141,api_service,revision_round
10,10,10,10,10,9,10,KEEP,"The plan is concrete, fully aligned with contract fields, demonstrates strong security and architectural coherence, and includes solid observability and CI/CD coverage suitable for a first-pass mobile app architecture.",ARC-PLAN26-142,mobile_app,first_pass
9,10,9,9,10,8,9,KEEP,"The revision cleanly integrates Checkov-based security linting per contract, maintains coherent architecture and deployment details, and fully resolves the logged issue with strong implementation-level specificity.",ARC-PLAN26-143,cli_tool,revision_round
9,10,10,9,10,8,9,KEEP,"Highly detailed, contract-aligned architecture with strong security and deployment clarity; only minor observability elaboration could improve completeness.",ARC-PLAN26-144,ai_system,first_pass
9,10,10,9,10,8,9,KEEP,"The revision precisely resolves the failover issue with a concrete Istio-based solution, maintains strong contract alignment and security posture, and is implementation-ready with only minor room to expand observability details.",ARC-PLAN26-145,infrastructure_project,revision_round
8,4,6,7,10,6,6,NEEDS_REPAIR,"The plan is detailed but diverges from contract requirements by using GCP instead of AWS and different data stacks, weakening contract grounding and compliance alignment.",ARC-PLAN26-146,fullstack_app,first_pass
9,10,9,9,10,8,9,KEEP,"The revised plan concretely implements contract requirements with clear worker isolation, strong security alignment, and coherent architecture; only minor observability detail could be expanded.",ARC-PLAN26-147,library_sdk,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in the contract, and covers security and operations with only minor room to expand observability details.",ARC-PLAN26-148,automation_tool,first_pass
9,10,9,9,10,8,9,KEEP,"The revision precisely resolves the leaderboard latency issue with a Redis-based design fully aligned to contract constraints and compliance requirements, showing strong implementation detail and coherence.",ARC-PLAN26-149,web_app,revision_round
10,10,10,9,10,9,10,KEEP,"The plan is detailed, fully aligned with contract fields, addresses security and operations comprehensively, and is implementation-ready with only minor coherence polish needed.",ARC-PLAN26-150,data_pipeline,first_pass
9,10,10,9,10,9,9,KEEP,"The revision precisely resolves the encryption issue per contract security baseline, maintains coherent architecture, and provides implementation-grade detail aligned with compliance and operational requirements.",ARC-PLAN26-151,fullstack_app,revision_round
9,10,9,9,10,8,9,KEEP,"The revision precisely resolves the latency issue with a concrete WebSocket-based design grounded in contract constraints, maintaining strong coherence and security coverage with only minor room to expand observability details.",ARC-PLAN26-152,api_service,revision_round
7,6,3,7,10,5,5,NEEDS_REPAIR,"The plan is moderately concrete and coherent but fails HIPAA/KMS requirements, exposes sensitive data via public S3 URLs, and lacks strong observability and compliance grounding.",ARC-PLAN26-153,mobile_app,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is concrete, well-grounded in the contract, accurately resolves the parsing exception issue with DLQ handling, and maintains coherent, secure, and observable architecture.",ARC-PLAN26-154,automation_tool,revision_round
9,10,9,9,10,7,9,KEEP,"The plan is concrete, well-grounded in the contract, and coherent for a research prototype, with only minor gaps in observability and operational detail.",ARC-PLAN26-155,research_prototype,first_pass
9,10,10,9,10,8,9,KEEP,"The revision concretely implements SEC-compliant S3 Object Lock, aligns tightly with contract fields, and maintains coherent, secure architecture with only minor room to expand observability details.",ARC-PLAN26-156,web_app,revision_round
9,10,9,9,10,9,9,KEEP,"The revised plan concretely implements the contract with clear microservice boundaries, accurate fix for the deadlock issue, strong security and ops coverage, and coherent architecture aligned with the stated constraints.",ARC-PLAN26-157,api_service,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with the contract, and covers security, deployment, and observability with only minor truncation in text but no architectural gaps.",ARC-PLAN26-158,api_service,first_pass
9,10,10,9,10,9,9,KEEP,"The revised architecture is concrete, tightly aligned with contract fields, and comprehensively addresses the resolved security issue with strong coherence and operational coverage.",ARC-PLAN26-159,infrastructure_project,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong security and deployment coverage; minor improvement possible in observability detail.",ARC-PLAN26-160,desktop_app,first_pass
9,10,9,9,10,8,9,KEEP,"The revision cleanly aligns with the static website contract, removes backend runtime, and provides a concrete, coherent, and secure implementation plan with only minor room to expand observability details.",ARC-PLAN26-161,static_website,revision_round
9,10,9,9,10,8,9,KEEP,"The revision adds a concrete caching layer aligned with contract constraints, maintains coherent architecture and strong security grounding, and covers operations adequately for a moderate-risk mobile app.",ARC-PLAN26-162,mobile_app,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security and deployment adequately for a simple static landing page.",ARC-PLAN26-163,landing_page,first_pass
8,9,3,8,4,6,5,NEEDS_REPAIR,"The fix moved credentials to a local JSON file instead of the required Vault, leaving the high-risk issue unresolved despite otherwise coherent and well-grounded architecture.",ARC-PLAN26-164,automation_tool,revision_round
10,10,9,10,10,9,10,KEEP,"Highly detailed, contract-aligned, and implementation-ready architecture with strong security and operational coverage for an on-device AI drone system.",ARC-PLAN26-165,ai_system,first_pass
9,10,9,9,10,8,9,KEEP,"The revised SDK plan is concrete, tightly aligned with contract constraints, resolves the bundle-size issue accurately, and maintains strong PCI-DSS security and coherent architecture with only minor room to expand observability details.",ARC-PLAN26-166,library_sdk,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in contract fields, and technically coherent with strong security and operational coverage suitable for an advanced multi-cloud DR architecture.",ARC-PLAN26-167,infrastructure_project,first_pass
9,10,9,9,10,8,9,KEEP,"The revision fully resolves the dry-run issue, aligns tightly with contract constraints, and presents a concrete, coherent, and secure implementation plan suitable for immediate development.",ARC-PLAN26-168,cli_tool,revision_round
9,10,9,9,10,7,9,KEEP,"The revision concretely resolves the memory leak issue with disk streaming and garbage collection, aligns tightly with contract constraints, and maintains coherent architecture; only minor improvement possible in observability and operational monitoring depth.",ARC-PLAN26-169,research_prototype,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong security and deployment coverage suitable for a static marketing site.",ARC-PLAN26-170,static_website,first_pass
8,9,3,7,10,6,6,NEEDS_REPAIR,"Plan is implementation-grade and well-grounded in the contract, but security handling contradicts PCI-DSS and data sensitivity requirements by logging secrets and using unencrypted internal traffic.",ARC-PLAN26-172,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"The revision directly resolves the polling issue with a concrete Redis-WebSocket design fully aligned to contract constraints and security baselines, showing coherent, implementation-grade architecture with only minor room for deeper observability detail.",ARC-PLAN26-173,fullstack_app,revision_round
